query_id,question,answer,contexts,ground_truth
test2187,i only have eyes for you buffy episode,"The episode you're referring to is ""I Only Have Eyes for You,"" which is Episode 10 of Season 5 in Buffy the Vampire Slayer.aired on April 26, 2003.",[],"""I Only Have Eyes for You"" is episode 19 of season two of Buffy the Vampire Slayer. It was written by Marti Noxon, directed by James Whitmore, Jr., and first broadcast on April 28, 1998."
test2986,which is produced in plants of narora kakrapar tarapur,"The question appears to be incomplete or unclear. Narora, Kakrapar, and Tarapur are locations in India known for nuclear power plants, not for plant production. If you meant to ask about a specific plant species or product associated with these areas, please provide more details for an accurate answer.",[],"Tarapur Atomic Power Station (T.A.P.S.) is located in Tarapur, Palghar, India.Tarapur is the largest nuclear power station in India. It was constructed initially with two boiling water reactor (BWR) units by Bechtel and GE under the 1963 123 Agreement between India, the United States, and the International Atomic Energy Agency (IAEA). Units 1 and 2 were brought online for commercial operation on 28 October 1969 with an initial power of 210 MW of electricity, later on this was reduced to 160 MW due to technical difficulties.[1] These were the first of their kind in Asia. More recently, an additional two pressurised heavy water reactor (PHWR) units of 540 MW each were constructed by L&T and Gammon India, seven months ahead of schedule and well within the original cost estimates. Unit 3 was brought online for commercial operation on 18 August 2006, and unit 4 on 12 September 2005.[1]"
test1002,race car driver who won dancing with the stars,"The race car driver who won Dancing with the Stars is Tony Stewart, who won season 12 in 2012.",[],"Aside from success in racing, Castroneves won the fifth season of the American reality TV show Dancing with the Stars with partner Julianne Hough. He has also appeared on truTV's The Smoking Gun Presents: World's Dumbest... as a frequent commentatorâ€”mainly on episodes that feature the ""World's Dumbest Drivers"". He currently lives in Ft. Lauderdale.[7] Castroneves returned to Dancing with the Stars for its 15th season for a chance to win another mirrorball trophy.[8] This time he was partnered with Chelsie Hightower.[9] They were voted off in the third week of the competition during a double elimination."
test669,who started ww2 and how did it start,"World War II began with the invasion of Poland by Nazi Germany on September 1, 1939. This action prompted the United Kingdom and France to declare war on Germany on September 3, 1939.",[],"The Empire of Japan aimed to dominate Asia and the Pacific and was already at war with the Republic of China in 1937,[5] but the world war is generally said to have begun on 1 September 1939[6] with the invasion of Poland by Nazi Germany and subsequent declarations of war on Germany by France and the United Kingdom. From late 1939 to early 1941, in a series of campaigns and treaties, Germany conquered or controlled much of continental Europe, and formed the Axis alliance with Italy and Japan. Under the Molotov–Ribbentrop Pact of August 1939, Germany and the Soviet Union partitioned and annexed territories of their European neighbours, Poland, Finland, Romania and the Baltic states. The war continued primarily between the European Axis powers and the coalition of the United Kingdom and the British Commonwealth, with campaigns including the North Africa and East Africa campaigns, the aerial Battle of Britain, the Blitz bombing campaign, and the Balkan Campaign, as well as the long-running Battle of the Atlantic. On 22 June 1941, the European Axis powers launched an invasion of the Soviet Union, opening the largest land theatre of war in history, which trapped the major part of the Axis military forces into a war of attrition. In December 1941, Japan attacked the United States and European colonies in the Pacific Ocean, and quickly conquered much of the Western Pacific."
test1893,where is the amazon river located in south america,"The Amazon River is located in South America, flowing through Brazil, Peru, and several other countries in the region. Its basin covers parts of nine countries.",[],"The Amazon proper runs mostly through Brazil and Peru, and is part of the border between Colombia and Perú. It has a series of major tributaries in Colombia, Ecuador and Peru, some of which flow into the Marañón and Ucayali, and others directly into the Amazon proper. These include rivers Putumayo, Caquetá, Vaupés, Guainía, Morona, Pastaza, Nucuray, Urituyacu, Chambira, Tigre, Nanay, Napo, and Huallaga."
test1554,where does the brain get its energy from,"The brain primarily gets its energy from glucose in the blood, which is metabolized through aerobic respiration.",[],"Brain tissue consumes a large amount of energy in proportion to its volume, so large brains place severe metabolic demands on animals. The need to limit body weight in order, for example, to fly, has apparently led to selection for a reduction of brain size in some species, such as bats.[74] Most of the brain's energy consumption goes into sustaining the electric charge (membrane potential) of neurons.[73] Most vertebrate species devote between 2% and 8% of basal metabolism to the brain. In primates, however, the percentage is much higher—in humans it rises to 20–25%.[75] The energy consumption of the brain does not vary greatly over time, but active regions of the cerebral cortex consume somewhat more energy than inactive regions; this forms the basis for the functional brain imaging methods PET, fMRI,[76] and NIRS.[77] The brain typically gets most of its energy from oxygen-dependent metabolism of glucose (i.e., blood sugar),[73] but ketones provide a major alternative source, together with contributions from medium chain fatty acids (caprylic[78] and heptanoic[79] acids), lactate,[80] acetate,[81] and possibly amino acids.[82]"
test1105,who plays noah newman on the young and the restless,"Noah Newman on ""The Young and the Restless"" is played by Alex MacNicoll.",[],"Robert Gillespie Adamson IV (born July 11, 1985) is an American actor. He has portrayed the roles of Phil Sanders on the television series Hollywood Heights and Charles Antoni on Lincoln Heights. He currently stars as Noah Newman on The Young and the Restless."
test2621,where did christie work when she wrote her first novel what is the title of this novel,"Agatha Christie worked at several places, but during the period she wrote her first novel, she was living with her parents in Torquay, England. Her first novel, ""The Mysterious Affair at Styles,"" was published under the pseudonym ""Mary Westmacott"" in 1920.",[],"Christie then set her first novel, Snow Upon the Desert, in Cairo, and drew from her recent experiences in that city, written under the pseudonym Monosyllaba. She was perturbed when various publishers all declined.[13]:50–51 Clara suggested that her daughter ask for advice from a family friend and neighbour, writer Eden Philpotts, who obliged her enquiry, encouraged her writing, and sent her an introduction to his own literary agent, Hughes Massie, who rejected Snow Upon the Desert, and suggested a second novel.[13]:51–52"
test2818,episode of the office when jim pretends to be dwight,"The episode where Jim pretends to be Dwight is ""Dwight's Big Letdown,"" which is part of The Office (US) Season 3.",[],"The episode was written by Justin Spitzer and Brent Forrester, and was directed by Randall Einhorn, the series director of photography. The cast found the scene in which Jim impersonates Dwight Schrute (Rainn Wilson) to be hilarious and had trouble keeping straight faces, forcing multiple takes. The episode first aired in the United States on April 26, 2007 on NBC, during sweeps week. According to Nielsen Media Research, the episode was watched by an estimated 7.56 million viewers, earning a ratings share of 3.9/11 among adults. It garnered generally positive critical reception, particularly regarding Jim and Dwight's impressions of each other."
test2281,what was the most important new religious figure of the new kingdom of ancient egypt,"The most important new religious figure of the New Kingdom of Ancient Egypt was Amun, who became Amun-Ra, combining with Ra, the sun god. This fusion elevated Amun to the position of the chief deity in the Egyptian pantheon.",[],"One of the best-known 18th Dynasty pharaohs is Amenhotep IV, who changed his name to Akhenaten in honor of the Aten, a representation of the Egyptian god, Ra. His exclusive worship of the Aten is often interpreted as history's first instance of monotheism. Akhenaten's wife, Nefertiti, contributed a great deal to his new take on the Egyptian religion. Nefertiti was bold enough to perform rituals to Aten. Akhenaten's religious fervor is cited as the reason why he and his wife were subsequently written out of Egyptian history.[5] Under his reign, in the 14th century BC, Egyptian art flourished under a distinctive style. (See Amarna Period.)"
test899,what does it cost to play golf at augusta national,"The cost to play golf at Augusta National is typically very high due to its prestige. As of the latest information, it can range from $4,000 to over $10,000 per person for a weekend, including greens fees, cart, and other amenities. Membership costs are also extremely expensive, often in the millions of dollars.",[],"Augusta National Golf Club has about 300 members at any given time. Membership is strictly by invitation: there is no application process. In 2004, USA Today published a list of all the current members.[26] Membership is believed to cost between $10,000 and $30,000 and annual dues were estimated in 2009 to be less than $10,000 per year.[27]"
test2804,who were the whigs and what did they stand for,"The Whigs were a political party in Britain from the 17th to the 19th centuries. They stood for constitutional monarchy, religious tolerance, and limited monarchical power. They opposed the Tories, supporting parliamentary supremacy and individual liberties.",[],"The Whigs were a political faction and then a political party in the parliaments of England, Scotland, Great Britain, Ireland and the United Kingdom. Between the 1680s and 1850s, they contested power with their rivals, the Tories. The Whigs' origin lay in constitutional monarchism and opposition to absolute monarchy. The Whigs played a central role in the Glorious Revolution of 1688 and were the standing enemies of the Stuart kings and pretenders, who were Roman Catholic. The Whigs took full control of the government in 1715 and remained totally dominant until King George III, coming to the throne in 1760, allowed Tories back in. The ""Whig Supremacy"" (1715–1760) was enabled by the Hanoverian succession of George I in 1714 and the failed Jacobite rising of 1715 by Tory rebels. The Whigs thoroughly purged the Tories from all major positions in government, the army, the Church of England, the legal profession and local offices. The Party's hold on power was so strong and durable, historians call the period from roughly 1714 to 1783 the age of the ""Whig Oligarchy"".[4] The first great leader of the Whigs was Robert Walpole, who maintained control of the government through the period 1721–1742 and whose protégé Henry Pelham led from 1743 to 1754."
test1328,who validated the civil rights movement by proclaiming we shall overcome,"Martin Luther King Jr. validated the civil rights movement by proclaiming ""we shall overcome.""",[],"The modern version of the song was first said to have been sung by tobacco workers led by Lucille Simmons during a 1945 strike in Charleston, South Carolina. In 1947, the song was published under the title ""We Will Overcome"" in an edition of the People's Songs Bulletin (a publication of People's Songs, an organization of which Pete Seeger was the director), as a contribution of and with an introduction by Zilphia Horton, then-music director of the Highlander Folk School of Monteagle, Tennessee (an adult education school that trained union organizers). Horton said she had learned the song from Simmons, and she considered it to be her favorite song. She taught it to many others, including Pete Seeger,[3] who included it in his repertoire, as did many other activist singers, such as Frank Hamilton and Joe Glazer, who recorded it in 1950."
test3147,who has the power to approve or veto legislation constitution,"The power to approve or veto legislation varies by country. In the United States, for example, the President has the power to veto legislation, though Congress can override a veto with a two-thirds vote in both houses. In other countries, this power may reside with the head of state or another body.",[],"If the President approves of the legislation, then the President signs it into law. According to Article 1. Section 7 of the Constitution,[11] when the President chooses not to sign or does not approve of the bill, the President must return the bill, unsigned, within ten days, excluding Sundays, to the house of the United States Congress in which it originated, while the Congress is in session. The President is constitutionally required to state any objections to the bill in writing, and the Congress is constitutionally required to consider them, and to reconsider the legislation. This action, in effect, is a veto."
test3178,who has the best batting average in test cricket,"Brett Lee does not hold the record for the best batting average in Test cricket. The player with the highest batting average is Wally Hammond, with an average of 46.19.",[],"Career records for batting average are usually subject to a minimum qualification of 20 innings played or completed, in order to exclude batsmen who have not played enough games for their skill to be reliably assessed. Under this qualification, the highest Test batting average belongs to Australia's Sir Donald Bradman, with 99.94. Given that a career batting average over 50 is exceptional, and that only five other players have averages over 60, this is an outstanding statistic. The fact that Bradman's average is so far above that of any other cricketer has led several statisticians to argue that, statistically at least, he was the greatest athlete in any sport.[3]"
test229,when did scotland last qualify for world cup,Scotland last qualified for the World Cup in 1998.,[],"Craig Brown guided Scotland to qualification for the 1998 FIFA World Cup, finishing as the best runners-up. Scotland were drawn against holders Brazil in the opening game of the World Cup.[32] John Collins scored from the penalty spot to level the score at 1–1, but a Tom Boyd own goal led to a 2–1 defeat. Scotland drew their next game 1–1 with Norway in Bordeaux,[2] but the final match against Morocco ended in a 3–0 defeat.[33] Scotland have not appeared at the World Cup since."
test938,when did the vikings first sail and reach britain,"The Vikings first sailed and reached Britain around 793 AD, when they raided the monastery on Lindisfarne Island.",[],"During the reign of King Beorhtric of Wessex (786–802) three ships of ""Northmen"" landed at Portland Bay in Dorset. The local reeve mistook the Vikings for merchants and directed them to the nearby royal estate, but the visitors killed him and his men.[16] The earliest recorded planned Viking raid, on 6 January 793,[17] targeted the monastery on the island of Lindisfarne, off the north-east coast of Northumbria. According to the 12th-century Anglo-Norman chronicler Symeon of Durham, the raiders killed the resident monks or threw them into the sea to drown or carried them away as slaves—along with some of the church treasures.[18] In 875, after enduring eight decades of repeated Viking raids, the monks fled Lindisfarne, carrying the relics of Saint Cuthbert with them."
test3366,does the district of columbia have their own license plates,"Yes, the District of Columbia has its own license plates.",[],"Since November 2000, the standard Washington, D.C. license plate design has featured the slogan ""Taxation Without Representation,"" referring to the unique circumstance that the district's residents face, in which they must pay federal income tax but cannot elect a voting member of the United States Congress.[5]"
test131,when did the first immigrants come to hawaii,The first Polynesian settlers arrived in Hawaii around 300-500 AD.,[],"The history of Hawaii describes the era of human settlements in the Hawaiian Islands. That history begins sometime between 124 and 800 CE, with some theories dating the earliest Polynesian settlements to the 10th or even 13th century. Around 1200, Tahitian explorers found and began settling the area.[inconsistent] This began the rise of the Hawaiian civilization. It remained isolated from the rest of the world for another 500 years."
test3297,who has the most rings in the nba right now 2017,"As of 2017, Bill Russell holds the record for the most NBA championships with 11 rings.",[],"Boston Celtics center Bill Russell holds the record for the most NBA championships won with 11 titles during his 13-year playing career.[7] He won his first championship with the Boston Celtics in his rookie year. Afterwards, he went on to win ten championships in the next 12 years, including eight consecutive championships from 1959 to 1966.[8] He won the last two championships in 1968 and 1969 as player-coach.[7] Russell's teammate, Sam Jones, won ten championships from 1959 to 1969, the second most in NBA history.[9] Four Celtics players, Tom Heinsohn, K. C. Jones, Satch Sanders and John Havlicek, won eight championships each.[10][11][12][13] Two other Celtics, Jim Loscutoff and Frank Ramsey, won seven championships each.[14][15][16] Four players, Bob Cousy, Kareem Abdul-Jabbar, Michael Jordan and Scottie Pippen, won six championships each.[17][18] Jordan and Pippen are members of the Chicago Bulls team who won three consecutive championships twice in the 1990s.[19][20] George Mikan won two championships in the NBL before it merged with the BAA to form the NBA, and won five championships in the NBA."
test1292,where did they get the vibranium to make captain americas shield,The vibranium used to make Captain America's shield was obtained from the meteor that landed in Wakanda. This unique metal was discovered and mined by the people of Wakanda.,[],"While the origin and fate of the original shield were not described in the original comics from the 1940s, the shield's fate was revealed decades later in 2001 through a retconned story. According to the tale, King T'Chaka of the African nation Wakanda met Captain America in early 1941 and gave him a second sample of vibranium, an alien metal with unique vibration absorption properties and found only in Wakanda and the Savage Land.[4] The new Vibranium sample was used to make Captain America's circular shield and his triangular one was retired."
test1643,in what part of the digestive tube do you expect the initial digestion of starch,Initial digestion of starch begins in the mouth with the action of salivary amylase.,[],"Within the oral mucosa (a mucous membrane) lining the mouth and also on the tongue and palates and mouth floor, are the minor salivary glands; their secretions are mainly mucous and are innervated by the facial nerve (the seventh cranial nerve).[10] The glands also secrete amylase a first stage in the breakdown of food acting on the carbohydrate in the food to transform the starch content into maltose. There are other glands on the surface of the tongue that encircle taste buds on the back part of the tongue and these also produce lingual lipase. Lipase is a digestive enzyme that catalyses the hydrolysis of lipids (fats). These glands are termed Von Ebner's glands which have also been shown to have another function in the secretion of histatins which offer an early defense (outside of the immune system) against microbes in food, when it makes contact with these glands on the tongue tissue.[9][11] Sensory information can stimulate the secretion of saliva providing the necessary fluid for the tongue to work with and also to ease swallowing of the food."
test1096,who plays christian in 50 shades of grey,"Christian Grey is played by actor Jamie Dornan in the ""50 Shades of Grey"" film series.",[],"James ""Jamie"" Dornan (born 1 May 1982)[2][3] is an Irish actor, model, and musician. He played Axel von Fersen in Sofia Coppola's Marie Antoinette (2006), Sheriff Graham Humbert in the ABC series Once Upon a Time (2011–2013), serial killer Paul Spector in the BBC Two and RTÉ One crime drama series The Fall (2013–2016), and Christian Grey in the Fifty Shades franchise (2015–present)."
test271,who was the sixteenth century physician who published,"It's not clear which specific physician from the 16th century is being referred to without more context. Notable 16th-century physicians include Paracelsus, Ambroise Paré, and William Harvey, among others. Could you provide more details about the publication or the physician in question?",[],"Andreas Vesalius (/vɪˈseɪliəs/;[1] 31 December 1514 – 15 October 1564) was a 16th-century Flemish anatomist, physician, and author of one of the most influential books on human anatomy, De humani corporis fabrica (On the Fabric of the Human Body). Vesalius is often referred to as the founder of modern human anatomy. He was born in Brussels, which was then part of the Habsburg Netherlands. He was professor at the University of Padua and later became Imperial physician at the court of Emperor Charles V."
test864,who came up with the idea of using convoys,"The idea of using convoys to protect ships from attacks dates back to medieval times, but it was notably used more extensively during World War II for maritime protection.",[],"The first large convoy of the war was the Australian and New Zealand Army Corps (ANZAC) convoy. On 18 October 1914, the Japanese battlecruiser Ibuki left the port of Wellington, New Zealand, with 10 troopships. They joined 28 Australian ships and the Australian light cruisers HMAS Sydney and Melbourne at Albany, Western Australia. The Japanese also sent the cruiser Chikuma to patrol the Indian Ocean during the convoy′s crossing to Aden. During the crossing, HMAS Sydney was caught up in the Battle of Cocos (9 November), but the Japanese-escorted convoy reached Aden on 25 November. The Japanese continued to escort ANZAC convoys throughout the war.[2] The convoys of Dominion troops were, weather permitting, escorted into port by airships.[3]"
test2323,where does the term pop music come from,"The term ""pop music"" comes from the abbreviation of ""popular music."" It was popularized in the mid-20th century to describe commercially successful, widely appealing musical pieces that cater to broad audiences.",[],"According to the website of The New Grove Dictionary of Music and Musicians, called Grove Music Online, the term ""pop music"" ""originated in Britain in the mid-1950s as a description for rock and roll and the new youth music styles that it influenced"".[2] The Oxford Dictionary of Music states that while pop's ""earlier meaning meant concerts appealing to a wide audience ... since the late 1950s, however, pop has had the special meaning of non-classical mus[ic], usually in the form of songs, performed by such artists as the Beatles, the Rolling Stones, ABBA, etc"".[12] Grove Music Online also states that ""... in the early 1960s, [the term] 'pop music' competed terminologically with beat music [in England], while in the USA its coverage overlapped (as it still does) with that of 'rock and roll'"".[2]"
test2940,who stars in real housewives of beverly hills,"The original cast of ""Real Housewives of Beverly Hills"" includes Lisa Rinna, Kim Kardasian, Sharon Stone, Eva Longoria, and Heidi Montag.",[],"The series originally focused on Taylor Armstrong, Camille Grammer, Adrienne Maloof, Kim Richards, Kyle Richards and Lisa Vanderpump. The cast currently consists of Kyle Richards, Vanderpump, Lisa Rinna, Erika Girardi, Dorit Kemsley and Teddi Mellencamp Arroyave. Of the original housewives, Grammer left after the second season, Armstrong and Maloof left after the third, and Kim Richards left after the fifth. The remaining housewives joined in later seasons: Rinna in the fifth, Girardi in the sixth, Kemsley in the seventh and Mellencamp Arroyave in the eighth. Other housewives include Brandi Glanville (seasons 3–5), Yolanda Hadid (seasons 3–6), Carlton Gebbia (season 4), Joyce Giraud de Ohoven (season 4), Eileen Davidson (seasons 5–7), and Kathryn Edwards (season 6)."
test1288,what is the speed of the nascar pace car,"The speed of the NASCAR pace car varies, but it typically drives at around 30-45 mph during practice sessions and slower for safety reasons during races.",[],"Since NASCAR does not allow speedometers or electronic speed limiting devices, the pace car circles the track at pit road speed during the warm-up laps. This allows each driver to note the RPM at which pit road speed is maintained. Drivers exceeding that speed on pit road will be penalized, typically a ""drive-through"" or ""stop and go"" penalty, costing them valuable track position."
test870,who does the voice of marceline on adventure time,The voice of Marceline on Adventure Time is provided by Olivia Olson.,[],"Marceline the Vampire Queen is a character in the American animated television series Adventure Time created by Pendleton Ward. She is voiced by Olivia Olson in most appearances, by Ava Acres as a child and by Cloris Leachman as an old woman. Marceline is a fun-loving 1,000-year-old vampire queen. The artistic design for Marceline was created by Ward, with small changes and additions added by Phil Rynda, former lead-character designer and prop designer for Adventure Time. Unlike a traditional vampire, Marceline does not need to drink blood to survive; rather, she eats the color red. Marceline is a musician who plays an electric bass that she made from her family's heirloom battle-axe."
test2684,steve martin the jerk tonight you belong to me,"""Tonight You Belong to Me"" is a song performed by Steve Martin in the 1980 film ""The Jerk."" The movie is a comedy starring Steve Martin as a man who loses his fortune and must start over.",[],"It was also performed by Steve Martin and Bernadette Peters in the 1979 movie The Jerk. Jazz ukulele player Lyle Ritz actually played the ukulele accompaniment for the scene. On the 26th Anniversary DVD re-release there is a tutorial by Ukulele Gal on how to play ""Tonight You Belong to Me"" on the ukulele."
test2044,season 2 this is us number of episodes,There are 10 episodes in Season 2 of This Is Us.,[],"The second season, consisting of 18 episodes, began airing on September 26, 2017, on NBC. This Is Us will serve as the lead-out program for Super Bowl LII in February 2018."
test1620,who has won india's next super star,"The winner of India's Next Superstar was Darshan Rana in season 2, and Shubham Khare in season 3.",[],"India's Next Superstars is a talent-searcher Indian reality show, which premiered on Star Plus and is streamed on Hotstar.[1] Karan Johar and Rohit Shetty are the judges for the show. [2] Aman Gandotra and Natasha Bharadwaj are declared winners of 2018 season, alongside Shruti Sharma who won a 'Special Mention' award. Runners up in the male category were Aashish Mehrotra and Harshvardhan Deo and in the female category were Naina Singh and Shruti Sharma. [3]"
test2633,who played mike stivic on all in the family,"Mike Stivic was played by Gary Burghoff on ""All in the Family.""",[],"Michael Casimir ""Mike"" Stivic is a fictional character on the 1970s American television sitcom All in the Family. He was the live-in son-in-law of the series' lead character, Archie Bunker, who frequently called him ""Meathead"". Michael was the husband of Archie's daughter Gloria (played by Sally Struthers). Rob Reiner played the role of Michael Stivic throughout the series."
test1879,ganglion axons forming the optic nerve run to the,optic chiasm.,[],"The optic nerve, also known as cranial nerve II, is a paired nerve that transmits visual information from the retina to the brain. In humans, the optic nerve is derived from optic stalks during the seventh week of development and is composed of retinal ganglion cell axons and glial cells; it extends from the optic disc to the optic chiasma and continues as the optic tract to the lateral geniculate nucleus, pretectal nuclei, and superior colliculus.[1][2]"
test585,who plays lady talisa in game of thrones,"Lena Headey plays Lady Talisa in Game of Thrones. However, Talisa is primarily known as the character of Brienne's squire and later wife in the show, which is played by Kimiko Glenn in Season 8.",[],"Oona Castilla Chaplin [ˈuna kasˈtija ˈt͡ʃaplin] (born 4 June 1986), known professionally as Oona Chaplin, is a Spanish actress. Her roles include Talisa Maegyr in the HBO TV series Game of Thrones, The Crimson Field and the series Taboo."
test1084,who played nathan scott on one tree hill,Nathan Scott on One Tree Hill was played by Chad Michael Murray.,[],"James Martin Lafferty (born July 25, 1985) is an American actor, director and producer. He is best known for his portrayal of Nathan Scott on The CW teen drama television series One Tree Hill from 2003 to 2012."
test1010,what molecule in plants captures energy from the sun,Chlorophyll captures energy from the sun in plants.,[],"Starting with the solar spectrum falling on a leaf,
47% lost due to photons outside the 400–700 nm active range (chlorophyll utilizes photons between 400 and 700 nm, extracting the energy of one 700 nm photon from each one)
30% of the in-band photons are lost due to incomplete absorption or photons hitting components other than chloroplasts
24% of the absorbed photon energy is lost due to degrading short wavelength photons to the 700 nm energy level
68% of the utilized energy is lost in conversion into d-glucose
35–45% of the glucose is consumed by the leaf in the processes of dark and photo respiration"
test3051,what land mass was north america a part of about 300 million years ago,"About 300 million years ago, North America was a part of the supercontinent Pangaea.",[],"There were three major phases in the break-up of Pangaea. The first phase began in the Early-Middle Jurassic (about 175 Ma), when Pangaea began to rift from the Tethys Ocean in the east to the Pacific in the west. The rifting that took place between North America and Africa produced multiple failed rifts. One rift resulted in a new ocean, the North Atlantic Ocean.[22]"
test2299,who is the guy on keeping up with the kardashians,"The show ""Keeping Up with the Kardashians"" features the Kardashian-Jenner family, including Kourtney, Kim, Khloe, Kendall, Kylie, and Kris (Khloe's husband). The ""guy"" you might be referring to could be Kris Jenner, the father of the Kardashian sisters.",[],Jonathan Cheban (born c. 1974)[1] is a reality-television star and entrepreneur. He is noted for his recurring role on the show Keeping Up with the Kardashians and its spinoffs.
test2207,where does the movie proof of life take place,"The movie ""Proof of Life"" takes place primarily in New York City, including locations such as a hotel and a subway station.",[],"Alice Bowman (Meg Ryan) moves to the (fictional) South American country of Tecala because her engineer husband, Peter Bowman (David Morse), has been hired to help build a new dam for oil company Quad Carbon. Though Alice is unhappy at this most recent move, she agrees to stay. While driving one morning through the city, Peter is caught in traffic and then ambushed and abducted by guerrilla rebels of the Liberation Army of Tecala (ELT). Believing that Peter is working on Quad Carbon's oil pipeline, ELT soldiers lead him through the jungle."
test1076,when are you considered under the poverty line,"In the United States, an individual is generally considered to be living in poverty if their income falls below the federal poverty line, which was approximately $13,590 for an individual in 2023. This figure can vary slightly each year.",[],"In United States, the poverty thresholds are updated every year by Census Bureau. The threshold in United States are updated and used for statistical purposes. In 2015, in the United States, the poverty threshold for a single person under 65 was an annual income of US$11,770; the threshold for a family group of four, including two children, was US$24,250.[37][38] According to the U.S. Census Bureau data released on 13 September 2011, the nation's poverty rate rose to 15.1 percent in 2010."
test3059,grey's anatomy the episode with the bomb,"The episode of Grey's Anatomy involving a bomb is ""Something Borrowed, Something Blue"" from Season 11, Episode 22. In this episode, a wedding venue is threatened by a bomb, and the characters work to save lives and prevent the explosion.",[],"Dr. Bailey is in labor, and without her husband Tucker Jones by her side, she refuses to push so she can give birth. George works with Addison to convince Bailey to have the baby. He finally gets through to Bailey by giving her the motivation that she needs, and ultimately he holds her while she delivers the baby. Izzie and Alex have sex again. Chief Richard Webber is under a lot of stress from everything that's been going on, and it is believed that he is having a heart attack, which lures his wife Adele to the hospita[anxiety attack]]. Dr. Bailey's husband goes into cardiac arrest. Meredith finally removes the explosive from the patient, and Dylan, the leader of the bomb squad, carries it away. Meredith steps out of the operating room into the hallway, curiously watching Dylan walk away with the explosive, and at that moment, the bomb explodes, killing Dylan and a second bomb squad member. Meredith is knocked unconscious by the explosion. There is a revival of the ""shower scene"" from the first part, but with a more serious tone: the fully clothed Izzie and Cristina wash blood off of a stunned Meredith as George looks on. Dr. Bailey's husband and the man who had the explosive embedded in his body both survive. At the end of the episode, Preston and Derek become friends, overcoming their initial rivalry in the series beginning, and call each other by their first names. Cristina says ""I love you, too"" to a sleeping Preston. Derek comes to visit Meredith and says, ""You almost died today,"" and Meredith tells him that she can't remember their last kiss. Derek recalls the kiss for her, telling her that she ""smelled like some kind of flower,"" which Meredith says was lavender, and then he leaves."
test2394,chris cornell she's going to change the world,"""Chris Cornell"" likely refers to the late American musician and singer, best known as the lead vocalist of Soundgarden. The phrase ""she's going to change the world"" could be from one of his songs or lyrics. Without the specific song title, it's challenging to provide exact lyrics, but it's a common theme in his music, reflecting his powerful vocals and socially conscious lyrics.",[],"Greg Tate of Rolling Stone said this about the song ""Can't Change Me,"" is as rhapsodically gorgeous as pop gets, putting a spin on true love that any reprobate slacker can relate to: ""She's going to change the world/But she can't change me/Suddenly I can see everything that's wrong with me/But what can I do?/I'm the only thing I really have at all."" Cornell unveils a desire to be reckoned with as an openly wounded and unabashedly portentous rock balladeer.""[6]"
test1754,what season does tara die on sons of anarchy,Tara dies in Season 5 of Sons of Anarchy.,[],"When Eli leaves, stating he'll be outside, Tara calls for Wayne, assuming his truck outside meant he was in the house. Caught off guard, Gemma comes out of the laundry room and lunges for Tara, who cannot escape in time. Gemma hits her with an iron but doesn't knock her out. Tara struggles against Gemma's beating and her head is badly smashed on the sink, where Gemma then attempts to drown her. In one of the show's most gruesome moments, Tara struggles for several seconds before Gemma grabs a barbecue fork and stabs Tara multiple times in the back of the head and her neck. Blood gushing out of the back of her head, Tara collapses and dies."
test2390,when does season 6 of the next step start,"I don't have specific information about when Season 6 of The Next Step starts. The show ended its original run in 2002, and there have been no official announcements for a sixth season. If a revival or new season is planned, it has not been publicly disclosed yet.",[],"On March 21, 2016, Frank van Keeken announced on Instagram that The Next Step would return for a fifth season, which premiered on May 26, 2017.[2] The series has been renewed for a sixth season of 26 episodes which will premiere in 2018.[3][4]"
test1635,can a ucc be filed on an individual,"A UCC (Uniform Commercial Code) filing is typically associated with business transactions and cannot be filed on an individual in the same way. However, individuals who conduct business can file UCC forms. For personal property transactions involving individuals, other legal mechanisms may be more appropriate.",[],"A UCC-1 financing statement (an abbreviation for Uniform Commercial Code-1) is a legal form that a creditor files to give notice that it has or may have an interest in the personal property of a debtor (a person who owes a debt to the creditor as typically specified in the agreement creating the debt). This form is filed in order to ""perfect"" a creditor's security interest by giving public notice that there is a right to take possession of and sell certain assets for repayment of a specific debt with a certain priority. Such notices of sale are often found in the local newspapers. Once the form has been filed, the creditor establishes a relative priority with other creditors of the debtor.[1] This process is also called ""perfecting the security interest"" in the property, and this type of loan is a secured loan.[2] A financing statement may also be filed in the real estate records by a lessor of fixtures to establish the priority of the lessor's rights against a holder of a mortgage or other lien on the real property. The creditor's rights against the debtor and the lessor's rights against the lessee are based on the credit documents and the lease, respectively, and not the financing statement."
test1482,where did the idea of fortnite come from,"The idea for Fortnite came from Epic Games, developed by developers Mark Rein and John Holmes. The game was conceptualized as a battle royale experience with building mechanics, inspired by games like Supertalka's Blockade and Miniclip's Geometry Wars.",[],"Fortnite is set in contemporary Earth, where the sudden appearance of a worldwide storm causes 98% of the world's population to disappear, and zombie-like creatures rise to attack the remainder. Considered by Epic as a cross between Minecraft and Left 4 Dead, Fortnite has up to four players cooperating on various missions on randomly-generated maps to collect resources, build fortifications around defensive objectives that are meant to help fight the storm and protect survivors, and construct weapons and traps to engage in combat with waves of these creatures that attempt to destroy the objectives. Players gain rewards through these missions to improve their hero characters, support teams, and arsenal of weapon and trap schematics to be able to take on more difficult missions. The game is supported through microtransactions to purchase in-game currency that can be used towards these upgrades."
