query_id,question,answer,contexts,ground_truth
test626,who plays rachel on jessie punch dumped love,"I cannot find the answer in the provided context. The context does not contain any information about a show titled ""Jessie Punch Dumped Love"" or who plays Rachel in such a show.","[""Elizabeth Banks. Elizabeth Irene Banks (née Mitchell;[1][2] February 10, 1974)[3] is an American actress, director, and producer. Banks made her film debut in the low-budget independent film Surrender Dorothy (1998), and is known for her roles in such films as Wet Hot American Summer (2001), Sam Raimi's Spider-Man trilogy (2002–2007), Seabiscuit (2003), The 40-Year-Old Virgin (2005), Zack and Miri Make a Porno (2008), Role Models (2008), The Next Three Days (2010), Pitch Perfect (2012), The Lego Movie (2014), and The Hunger Games film series (2012–2015). In 2014, she portrayed Melinda Ledbetter, the girlfriend and later wife of the Beach Boys co-founder Brian Wilson, in the biographical drama Love & Mercy and made her directorial debut with Pitch Perfect 2, whose $69 million opening weekend gross set a record for a first-time director.[4][5]"", ""List of The Walking Dead (TV series) characters. Jessie Anderson, portrayed by Alexandra Breckenridge,[30] is an Alexandria resident, married to Pete and mother of Ron and Sam. She mentions to Rick she is a former stylist and gives him a haircut, where it is apparent the two have romantic chemistry. It comes to light that Jessie is abused by Pete and Rick intervenes, which leads to a fight between the two men. After Rick executes Pete for killing Reg, Jessie decides to step up in the community and learns to shoot. When the Wolves attack, Jessie is tackled by one of their women and stabs her repeatedly. She then tries to convince the other Alexandrians that they can be brave and accept the harsh realities outside the walls, and begins a relationship with Rick. When the herd breaks into Alexandria, her son Sam panics during the escape attempt and is devoured in front of her. In shock, Jessie freezes and the walkers begin to rip at her, but she is still gripping tightly onto Carl's hand. Rick is forced to chop her hand off so she doesn't pull Carl into the herd with her. She and her sons are buried together in Alexandria once the herd is destroyed."", ""Shelby Corcoran. While subsequently spying on a Vocal Adrenaline rehearsal, Rachel realizes that Shelby is her biological mother.[2] After introducing herself, Will meets with Shelby, concerned that she is not as invested in forging a relationship as Rachel is.[2] Shelby confesses that she can no longer have children, but wishes she could have her baby back, rather than the now fully grown Rachel, whom she feels does not need her.[2] She tells Rachel that instead of trying to act like mother and daughter, they should just be grateful that they have met, and maintain their distance.[2] Rachel hugs her goodbye, and they duet on an acoustic version of \""Poker Face\"".[2] In \""Journey to Regionals\"", the show's first season finale, Rachel asks Shelby to help coach New Directions, but Shelby tells Rachel that she's tired of coaching glee clubs, and is stepping down as Vocal Adrenaline's coach to settle down and start a family. Shelby adopts Quinn's (Dianna Agron) baby, whom she names Beth at Puck's (Mark Salling) request.[3]""]","Guest stars: Lenny Jacobson as Ted the Delivery Guy, Isabella Palmieri as Rachel Kapowski, Jackson Odell as Gale"
test2570,what was the result of the first wave of feminism,"I cannot find the answer in the provided context. The given context discusses the origins of the term ""feminism"" and second-wave feminism, but it does not provide information about the results of the first wave of feminism.","[""Feminism. Charles Fourier, a Utopian Socialist and French philosopher, is credited with having coined the word \""féminisme\"" in 1837.[10] The words \""féminisme\"" (\""feminism\"") and \""féministe\"" (\""feminist\"") first appeared in France and the Netherlands in 1872,[11] Great Britain in the 1890s, and the United States in 1910,[12][13] and the Oxford English Dictionary lists 1852 as the year of the first appearance of \""feminist\""[14] and 1895 for \""feminism\"".[15] Depending on the historical moment, culture and country, feminists around the world have had different causes and goals. Most western feminist historians contend that all movements working to obtain women's rights should be considered feminist movements, even when they did not (or do not) apply the term to themselves.[16][17][18][19][20][21] Other historians assert that the term should be limited to the modern feminist movement and its descendants. Those historians use the label \""protofeminist\"" to describe earlier movements.[22]"", ""Second-wave feminism. The historiography of the United States' second-wave feminism has been criticized for failing to acknowledge and analyze the multiple sites of feminist insurgencies of women of color, silencing and ignoring the diverse pre-political and political developments that occurred during this time.[clarification needed][84] It has been suggested that the dominant historical narratives of the feminist movement focuses on white, East Coast, and predominantly middle-class women and women's consciousness-raising groups, disregarding the experiences and contributions of lesbians, women of color, and working-class and lower-class women. Chela Sandoval called the dominant narratives of the women's liberation movement \""hegemonic feminism\"" because it essentializes the feminist historiography to an exclusive population of women, which assumes that all women experience the same oppressions as the white, East Coast, and predominantly middle-class women.[86] This restricting view purportedly ignored the oppressions women face determined by their race, class, and sexuality, and gave rise to women-of-color feminisms that separated from the women's liberation movement, such as Black feminism, Africana womanism, and the Hijas de Cuauhtémoc that emerged at California State University, Long Beach, which was founded by Anna NietoGomez, due to the Chicano Movement's sexism.[citation needed]"", ""British women's literature of World War I. World War I challenged Britainâ€™s entrenched societal hierarchy. The First World War required the British populous to reassess their historical precedence in international involvement and domestic issues concerning class and gender.[41] By the start of the First World War, the role of women in Britain changed rapidly. While men were shipped to the frontlines, women remained on the home front, ensuring that Britain and its vast Empire continued to operate.""]","Early Feminism was directly correlated with the abolitionist movements and as a result many famous feminists and activists began to have their voices heard. Some of these early activists include, Sojourner Truth, Dr. Elizabeth Blackwell, Jane Addams, and Dorothy Day.[5] The first wave of feminism was primarily led by white women in the middle class, and it was not until the second wave of feminism that women of color began developing a voice.[6] The term Feminism was created like a political illustrated ideology at that period. Feminism emerged by the speech about the reform and correction of democracy based on equalitarian conditions. With Wollstonecraft's work, the illustrated feminist polemic was displayed, and as a result, suffragist movements were stood up."
test655,where will you see polaris in north pole,I cannot find the answer in the provided context.,"[""Dawn. The polar circle (at 66°34′ north or south) is defined as the lowest latitude at which the Sun does not set at the summer solstice. Therefore, the angular radius of the polar circle is equal to the angle between Earth's equatorial plane and the ecliptic plane. This period of time with no sunset lengthens closer to the pole."", ""Lofoten. Lofoten features a subpolar oceanic climate under the Köppen climate classification. Winter temperatures in Lofoten are very mild considering its location north of the Arctic Circle – Lofoten has the largest positive temperature anomaly in the world relative to latitude. This is a result of the Gulf Stream and its extensions: the North Atlantic Current and the Norwegian Current. Røst and Værøy are the most northerly locations in the world where average temperatures are above freezing all year.[10][11][12]"", ""Non-covalent interactions. Polar-π interactions involve molecules with permanent dipoles (such as water) interacting with the quadrupole moment of a π-system (such as that in benzene (see figure 5). While not as strong as a cation-π interaction, these interactions can be quite strong (~1-2 kcal/mol), and are commonly involved in protein folding and crystallinity of solids containing both hydrogen bonding and π-systems.[1] In fact, any molecule with a hydrogen bond donor (hydrogen bound to a highly electronegative atom) will have favorable electrostatic interactions with the electron-rich π-system of a conjugated molecule.""]","Because Polaris lies nearly in a direct line with the axis of the Earth's rotation ""above"" the North Pole—the north celestial pole—Polaris stands almost motionless in the sky, and all the stars of the northern sky appear to rotate around it. Therefore, it makes an excellent fixed point from which to draw measurements for celestial navigation and for astrometry. The moving of Polaris towards and, in the future, away from the celestial pole, is due to the precession of the equinoxes.[24] The celestial pole will move away from α UMi after the 21st century, passing close by Gamma Cephei by about the 41st century, moving towards Deneb by about the 91st century. Historically, the celestial pole was close to Thuban around 2750 BC,[24] and during classical antiquity it was closer to Kochab (β UMi) than to Polaris.[25] It was about the same angular distance from β UMi as to α UMi by the end of late antiquity. The Greek navigator Pytheas in ca. 320 BC described the celestial pole as devoid of stars. However, as one of the brighter stars close to the celestial pole, Polaris was used for navigation at least from late antiquity, and described as ἀεί φανής (aei phanēs) ""always visible"" by Stobaeus (5th century), and it could reasonably be described as stella polaris from about the High Middle Ages."
test3244,who was the first english child born in north america,I cannot find the answer in the provided context.,"[""Giles Corey. Giles Corey was born in Northampton, England, sometime before 16 August 1611, the date on which he was baptized in the church of the Holy Sepulchre. Giles was the son of Giles and Elizabeth Corey. His birth is recorded in the parish records.[1] His name is quite often spelled \""Corey\"", but the baptismal record is \""Cory.\"" It is not certain when exactly he arrived in the Americas, but there is evidence he was living in Salem in 1640.[2] He originally lived in Salem Town, but later moved to nearby Salem Village to work as a farmer. There are quite a few entries in the court documents as to his behavior, which was not completely good, but in those times, any accusation was an offense against the state.[3]"", ""Prince Henry the Navigator. Infante D. Henrique of Portugal, Duke of Viseu (4 March 1394 â€“ 13 November 1460), better known as Prince Henry the Navigator (Portuguese: Infante Dom Henrique, o Navegador), was a central figure in the early days of the Portuguese Empire and in the 15th-century European maritime discoveries and maritime expansion. Through his administrative direction, he is regarded as the main initiator of what would be known as the Age of Discovery. Henry was the third[1] child of the Portuguese king John I and responsible for the early development of Portuguese exploration and maritime trade with other continents through the systematic exploration of Western Africa, the islands of the Atlantic Ocean, and the search for new routes."", ""Francis Drake. Sir Francis Drake (c. 1540 – 28 January 1596[3]) was an English sea captain, privateer, slave trader, naval officer and explorer of the Elizabethan era. Drake carried out the second circumnavigation of the world in a single expedition, from 1577 to 1580, and was the first to complete the voyage as captain while leading the expedition throughout the entire circumnavigation. With his incursion into the Pacific Ocean, he claimed what is now California for the English and inaugurated an era of conflict with the Spanish on the western coast of the Americas,[4] an area that had previously been largely unexplored by western shipping.[5]""]","Virginia Dare (born August 18, 1587, date of death unknown) was the first English child born in a New World English overseas possession, and was named after the territory of Virginia, her birthplace.[2] Her parents were Ananias Dare and Eleanor White (also spelled Ellinor or Elyonor)[1]."
test2787,the christian church used which holiday to take attention away from samhain,I cannot find the answer in the provided context.,"[""Christmas traditions. Boxing Day, or tapaninpäivä (St. Stephen's Day) is traditionally set aside for driving around the village (tapaninajot), to counterbalance the solemn and family-oriented part of Christmas."", ""Sweden. Apart from traditional Protestant Christian holidays, Sweden also celebrates some unique holidays, some of a pre-Christian tradition. They include Midsummer celebrating the summer solstice; Walpurgis Night (ValborgsmÃ¤ssoafton) on 30 April lighting bonfires; and Labour Day or Mayday on 1 May is dedicated to socialist demonstrations. The day of giver-of-light Saint Lucia, 13 December, is widely acknowledged in elaborate celebrations which betoken its Italian origin and commence the month-long Christmas season."", ""Serbian Christmas traditions. Christmas is celebrated for three days. On the second day of Christmas, neighbors visit each other. On the third day, Christmas straw is taken out of the house. Little bundles are made with it, and hung on fruit trees to make their fruit better. A bigger bundle may be stored in a dry place: it will be burned on St. George's Day, as a protection of fields against hail. Another bundle is taken away across the nearest stream – a symbolic elimination of all the vermin that may be present in the house. Men make crosses from the remnant of the thicker side of badnjak, and stick them under eaves, on fields, meadows, vineyards, and apiaries. It is believed this will help that the ensuing year be happy and fruitful. A good sign that this will be the case is when there is a lot of snow on Christmas Day.[17]""]","During the late 19th and early 20th century Celtic Revival, there was an upswell of interest in Samhain and the other Celtic festivals. Sir John Rhys put forth that it had been the ""Celtic New Year"". He inferred it from contemporary folklore in Ireland and Wales, which he felt was ""full of Hallowe'en customs associated with new beginnings"". He visited Mann and found that the Manx sometimes called 31 October ""New Year's Night"" or Hog-unnaa. The Tochmarc Emire, written in the Middle Ages, reckoned the year around the four festivals at the beginning of the seasons, and put Samhain at the beginning of those. However, Hutton says that the evidence for it being the Celtic or Gaelic New Year's Day is flimsy.[81] Rhys's theory was popularised by Sir James George Frazer, though at times he did acknowledge that the evidence is inconclusive. Frazer also put forth that Samhain had been the pagan Celtic festival of the dead and that it had been Christianized as All Saints and All Souls.[81] Since then, Samhain has been popularly seen as the Celtic New Year and an ancient festival of the dead. The calendar of the Celtic League, for example, begins and ends at Samhain.[82]"
test1729,cox's bazar the longest beach in the world,I cannot find the answer in the provided context.,"[""Over-the-line. Over-the-line was first played in Mission Beach, San Diego, California in the 1950s[2] and continues to thrive in the area. It is seen largely as a novelty game in the inland counties (and, debatably, the beach counties as well), but still persists as a physical education activity at local high schools, and most visibly in the practice of an annual tournament held on Fiesta Island. By far the locale's most notorious activity, the annual \""OMBAC World Championship Over The Line Tournament\"", organized by Old Mission Beach Athletic Club, is a prominent event in San Diego's beach sports life. The tournament has a history of adult themed team names, often with variations of the sport's equipment — namely bats and balls — that are seen as explicit enough to discourage most youth attendance. Over the years, the tournament gained a reputation for its hedonistic and sexual overtones. To help emphasize the sport rather than the spectacle, OMBAC has made strides to cut back on these and some of the tournament's other, more offensive, elements. The tournament is much more than \""beer, babes, and bats on the beach.\"""", ""Cape Coast. It is believed that Michelle Obama, US First Lady, considers Cape Coast as her ancestral home,[5] and on 11 July 2009, she took the rest of the first family to tour Cape Coast Castle as part of her husband's trip to Cape Coast."", ""Pompano Beach, Florida. On its southeast:""]","Cox's Bazar (Bengali: কক্সবাজার, pronounced [kɔksbadʒaɾ]) is a city, fishing port, tourism centre and district headquarters in Bangladesh. The beach in Cox's Bazar is sandy and has a gentle slope; with a unbroken length of 120 km (75 mi), it is the longest natural sea beach in the world.[2][3][4] It is located 150 km (93 mi) south of the industrial port of Chittagong. Cox's Bazar is also known by the name Panowa, which Translates literally as ""yellow flower."" Another old name was ""Palongkee""."
test2442,how many times have the winter olympics been in the usa since 1924,I cannot find the answer in the provided context. The context does not provide information about the number of Winter Olympics held in the USA since 1924.,"[""NHL Winter Classic. Along with the NHL All-Star Game, the Winter Classic is considered one of the NHL's premier events; with matchups generally booked to showcase the league's most popular teams and players, the event garners the league its highest attendance and among its highest television ratings. The event is typically promoted as a return to the sport's outdoor roots, meant to evoke memories of pond hockey. Its popularity has led to the scheduling of additional outdoor hockey games, both in the NHL and other leagues worldwide. In May 2014, the SportsBusiness Journal and SportsBusiness Daily named the Winter Classic its \""Sports Event of the Year,\"" the second time in five years the Classic has won that distinction.[1]"", ""1994 Winter Olympics. The overall responsibility for the games was held by the Lillehammer Olympic Organizing Committee, which was created on 14 November 1988 and led by Gerhard Heiberg.[8] It was reorganized several times with various subsidiaries, but from 1993 consisted of a single company owned 51% of Lillehammer Municipality, 24.5% by the Government of Norway and 24.5% by the Norwegian Olympic Committee.[9] The government had issued a guarantee for the games, and also covered the expenses related to infrastructure.[8] The total costs of the games was 7.4 billion Norwegian krone (NOK), of which NOK 0.95 billion was expenditure by the ministries, NOK 4.48 billion was for operations and event expenses, and NOK 1.67 billion was for investments.[10] The games had a revenue of NOK 2.71 billion, of which NOK 1.43 billion was from television rights, NOK 0.65 billion was from sponsors, and NOK 0.15 billion was from ticket sales.[11]"", ""The Bachelor Winter Games. The Bachelor Winter Games is a winter sports-themed reality competition television series that premiered on February 13, 2018 on ABC. It is a spin-off of the reality television game shows The Bachelor and The Bachelorette, and is a winter counterpart to the summer series Bachelor in Paradise. The show is hosted by Chris Harrison and Hannah Storm. It has been described by ABC as \""an ode to the Winter Olympic Games\"", and will air as counterprogramming against NBC's coverage of the 2018 Winter Olympics. Ashley Brewer presents the play-by-play and live interviews during the games.[2]""]","The Winter Olympics has been hosted on three continents by twelve different countries. The Games have been held four times in the United States (in 1932, 1960, 1980 and 2002); three times in France (in 1924, 1968 and 1992); and twice each in Austria (1964, 1976), Canada (1988, 2010), Japan (1972, 1998), Italy (1956, 2006), Norway (1952, 1994), and Switzerland (1928, 1948). Also, the Games have been held just once each in Germany (1936), Yugoslavia (1984), Russia (2014) and South Korea (2018). The IOC has selected Beijing, China, to host the 2022 Winter Olympics and the host of the 2026 Winter Olympics will be selected in September 2019. As of 2018[update], no city in the southern hemisphere has applied to host the cold-weather-dependent Winter Olympics, which are held in February at the height of the southern hemisphere summer."
test260,what movie is count on me by bruno mars in,I cannot find the answer in the provided context.,"[""Bring It On Again. Bring It On Again is a 2004 direct-to-video cheerleading comedy film directed by Damon Santostefano and starring Anne Judson-Yager and Bree Turner.[1]"", ""The Importance of Being Earnest (2002 film). The Importance of Being Earnest is a 2002 British-American romantic comedy-drama film directed by Oliver Parker, based on Oscar Wilde's classic comedy of manners play The Importance of Being Earnest. The original music score is composed by Charlie Mole. The film grossed about $8.4 million in North America.[1]"", ""Our Brand Is Crisis (2015 film). On April 22, 2007, it was announced that George Clooney would produce a dramatization of the 2005 documentary Our Brand Is Crisis, along with Grant Heslov, and Warner Bros. would handle American distribution rights.[13] Peter Straughan was set to write the script, with Clooney attached as a potential director and star for the film, about the 2002 Bolivian presidential election's campaign by James Carville's Washington, D.C.-based political consulting firm Greenberg Quinlan Rosner, which was hired by candidate Gonzalo Sánchez de Lozada.[13] On December 11, 2013, Sandra Bullock was in early talks to star in the film, while Clooney chose not to direct, and his starring in the film was also unconfirmed at that time.[14] On August 21, 2014, Bullock's casting was confirmed, playing a retired political consultant called 'Calamity' Jane Bodine,[15] and David Gordon Green was set to direct the film.[5] On September 11, Scoot McNairy was added to the cast.[6] On September 15, Billy Bob Thornton joined the film,[7] and on September 18, Anthony Mackie joined the cast.[8] On September 24, Ann Dowd joined the film.[9] On October 10, Joaquim de Almeida and Zoe Kazan joined the cast, with Almeida playing Castillo, the former president of Bolivia, and Kazan playing a young woman who finds dirt on political candidates.[10] On October 13, 2014, Participant Media announced that they would co-finance the film with Warner, while Jeffrey Skoll and Jonathan King would executive produce, along with Bullock and Stuart M. Besser.[11] More casting was also announced, which included Reynaldo Pacheco,""]","The recording is part of the Belgian/American animated film A Turtle's Tale: Sammy's Adventures and the TV show Suburgatory.[40][41] It has been featured on two different commercials for the Blue Cross Blue Shield Association, both took place one in Illinois.[42] and was used for a Hyundai 's commercial, during the Super Bowl XLVIII’s fourth quarter, entitled “Dad’s Sixth Sense”, that featured the 2016 Hyundai Genesis and Mars' song. It was chosen ""for reasons separate and coincidental from Mars’ previously announced Half Time gig"".[43] The track was included on the Songs for the Philippines relief album, which was compiled to help the victims of Typhoon Haiyan since ""all proceeds"" were donated to the Philippine Red Cross.[44] It is featured in the film, Diary of a Wimpy Kid: The Long Haul.[45]"
test1576,will there be a third season of the durells in corfu,I cannot find the answer in the provided context.,"[""The Mysteries of Laura. On May 8, 2015, NBC renewed The Mysteries of Laura for a second season of 13 episodes,[6] which premiered on September 23, 2015.[7] On November 9, 2015, NBC ordered three additional episodes for the second season.[8] On May 14, 2016, the show was cancelled after two seasons.[9]"", ""List of Mako: Island of Secrets episodes. When a Chinese mermaid named Weilan accidentally releases a water dragon from an ancient relic, she flees to Mako Island with the creature in pursuit. Mermaids Ondina and Mimmi must defend Mako Island and the Gold Coast from destruction.[2] Series three debuted in Australia on 15 May 2016 on Eleven and was released on Netflix on 27 May 2016.[1] It features 16 half-hour episodes.[2]"", ""Dark Parables. Dark Parables: The Final Cinderella is the fifth installment in the Dark Parables franchise, and was released on May 23, 2013. Set in the Matese mountains of southern Italy. For decades, a mysterious witch, known as \""Godmother\"", has been hunting maidens, in search of the legendary \""Cinderella\""; a pure-hearted maiden. Play as the fabled detective, venture into the mirror world to rescue this Final Cinderella alongside Pinocchio, from the evil Godmother's clutches, and stop her evil plans to steal the girl's pure soul!""]","A third series was confirmed to be in production by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. He described the third series as having ""some exotic new animals"",[10] and that production would begin in three weeks' time, upon Keeley Hawes's arrival in Corfu for filming. It will be set in 1937.[11]"
test1563,who led the soldiers in ending the raid on the harper's ferry arsenal,I cannot find the answer in the provided context.,"[""Dieppe Raid. The Allied fleet left the south coast of England on the night of 18 August 1942, with the Canadians leaving from the Port of Newhaven. The fleet of eight destroyers and accompanying motor gun boats to escort the landing craft and motor launches were preceded by minesweepers that cleared paths through the English Channel for them."", ""Battle of Berlin. On 9 April, after a long resistance, Königsberg in East Prussia fell to the Red Army. This freed up Marshal Rokossovsky's 2nd Belorussian Front to move west to the east bank of the Oder river.[41] Marshal Georgy Zhukov concentrated his 1st Belorussian Front, which had been deployed along the Oder river from Frankfurt in the south to the Baltic, into an area in front of the Seelow Heights.[42] The 2nd Belorussian Front moved into the positions being vacated by the 1st Belorussian Front north of the Seelow Heights. While this redeployment was in progress, gaps were left in the lines; and the remnants of General Dietrich von Saucken's German II Army, which had been bottled up in a pocket near Danzig, managed to escape into the Vistula Delta.[43] To the south, Marshal Konev shifted the main weight of the 1st Ukrainian Front out of Upper Silesia and north-west to the Neisse River.[3]"", ""Battle of Fort Donelson. As soon as Foote arrived, Grant urged him to attack the fort's river batteries. Although Foote was reluctant to proceed before adequate reconnaissance, he moved his gunboats close to the shore by 3:00 p.m. and opened fire, just as he had done at Fort Henry. Confederate gunners waited until the gunboats were within 400 yards (370 m) to return fire. The Confederate artillery pummeled the fleet and the assault was over by 4:30 p.m. Foote was wounded (coincidentally in his foot). The wheelhouse of his flagship, USS St. Louis, was carried away, and she floated helplessly downriver. USS Louisville was also disabled and the Pittsburg began to take on water. The damage to the fleet was significant and it retreated downriver.[28] Of the 500 Confederate shots fired, St. Louis was hit 59 times, Carondelet 54, Louisville 36, and Pittsburg 20 times. Foote had miscalculated the assault. Historian Kendall Gott suggested that it would have been more prudent to stay as far downriver as possible, and use the fleet's longer-range guns to reduce the fort. An alternative might have been to overrun the batteries, probably at night as would be done successfully in the 1863 Vicksburg Campaign. Once past the fixed river batteries, Fort Donelson would have been defenseless.[29]""]","John Brown's raid on Harper's Ferry (also known as John Brown's raid or The raid on Harper's Ferry)[2] was an effort by armed abolitionist John Brown to initiate an armed slave revolt in 1859 by taking over a United States arsenal at Harpers Ferry, Virginia. Brown's party of 22[1] was defeated by a company of U.S. Marines, led by First Lieutenant Israel Greene.[3] Colonel Robert E. Lee was in overall command of the operation to retake the arsenal. John Brown had originally asked Harriet Tubman and Frederick Douglass, both of whom he had met in his transformative years as an abolitionist in Springfield, Massachusetts, to join him in his raid, but Tubman was prevented by illness and Douglass declined, as he believed Brown's plan would fail.[4]"
test2440,new movie of ajay devgan and sonakshi sinha,I cannot find the answer in the provided context. The given passages do not mention any new movie starring Ajay Devgn and Sonakshi Sinha.,"[""Nil Battey Sannata. Nil Battey Sannata (Zero Divided by Zero Equals Nothing; slang for \""Good For Nothing\""), released internationally as The New Classmate, is a 2016 Indian comedy drama film directed by Ashwiny Iyer Tiwari in her feature debut. Produced by Anand Rai, Ajay Rai, and Alan McAlex under the banners of Colour Yellow and JAR Pictures, the film was co-written by Iyer, Neeraj Singh, Pranjal Choudhary, and Nitesh Tiwari. Swara Bhaskar starred as Chanda Sahay, a high-school drop-out household maid and single mother of a sullen young girl named Apeksha, played by Ria Shukla. The film's theme is a person's right to dream and change their lives, irrespective of social status."", ""Aashiqui 2. The film opens by showing a large crowd waiting for Rahul Jaykar (Aditya Roy Kapoor) – a successful singer and musician whose career is waning because of his alcohol addiction – to perform at a stage show in Goa. After nearly completing a song, he is unexpectedly interrupted by Aryan (Salil Acharya), who was losing his career due to Rahul's, during his performance. Rahul fights him, stops his performance, and drives to a local bar. He meets Aarohi Keshav Shirke (Shraddha Kapoor), a bar singer who idolises Rahul. After noticing Aarohi looking at a photograph of Lata Mangeshkar in the bar, he assumes that she wants to become a singer. Impressed by her simplicity and voice, Rahul promises to transform her into a singing sensation and asks her to never perform again in bars. Due to his assurance, Aarohi leaves her job and returns to Mumbai with Rahul, who convinces record producer Saigal (Mahesh Thakur) to meet her. When Aarohi calls Rahul, he is attacked and injured by some thugs, and is unable to receive her call. His friend and manager called Vivek (Shaad Randhawa) says that news of Rahul's accident should not be leaked to the media, and instead publicises a false story that Rahul has left the country to participate in stage shows. When Aarohi attempts to contact Rahul again, Vivek ignores the calls. After two months of futilely attempting to contact Rahul, a broken Aarohi is forced to sing in bars again because of her family problems."", ""Kamen Rider Decade: All Riders vs. Dai-Shocker. As Decade is billed as the 10th anniversary series of the Heisei period run of the Kamen Rider Series, the film features all ten of the lead Heisei Kamen Riders, as well as all of the Shōwa period Kamen Riders, leading to a total of 25 Riders (with three secondary Riders and three Diend-summoned Riders). Tetsuo Kurata reprises his role as Kotaro Minami and Toshiki Kashu reprises his role as Shouichi Tsugami. New actors portraying old redesigned characters include Renji Ishibashi as Doctor Shinigami and Ren Osugi as Ambassador Hell. The film also features Moe Arai as Tsukasa's sister Sayo Kadoya and Ryuichi Oura as Nobuhiko Tsukikage, Decade's incarnation of Shadow Moon. Filming began in May 2009.[3]""]","Action Jackson is a 2014 Indian action comedy film directed by Prabhu Deva and produced by Gordhan Tanwani and Sunil Lulla. It features Ajay Devgn in dual roles, alongside Sonakshi Sinha, Yami Gautam and Manasvi Mamgai as the female leads. Kunaal Roy Kapur appears in a supporting role with Anandaraj portraying the main antagonist. Prabhu Deva and Ajay Devgn have paired for the first time with this film. Action Jackson released on 5 December 2014."
test1917,who sings ive loved you for a thousand years,I cannot find the answer in the provided context.,"[""Something About the Way You Look Tonight. In the UK alone, the double A-side single with \""Candle in the Wind 1997\"" sold over 4,930,000 copies (8Ã— Platinum), making the song the best-selling single ever in UK history.[7] It remained for five weeks at the number-one position. In the US, the double A-side single spent 14 weeks at number one on the Billboard Hot 100. The best-selling single in Billboard history and the only single ever certified Diamond in the US, the single sold over 11 million copies in the US.[8][9] On the US adult contemporary chart, however, \""Something About the Way You Look Tonight\"" and \""Candle In the Wind 1997\"" charted separately; while the tribute to Princess Diana peaked at number 2 on this chart,[10] \""Something About the Way You Look Tonight\"" spent 10 weeks at number 1 in late 1997 and early 1998. This double-sided single holds the record for the fewest weeks in a chart year from a year-end number-one single, with as few as eight. (In 1998, it had 34 more total weeks, however it was number 8 in the year-end list of 1998)."", ""I'll Make Love to You. \""I'll Make Love to You\"" won the 1995 Grammy Award for Best R&B Performance by a Duo or Group with Vocals and two American Music Awards for Favorite Pop/Rock Single and Favorite Soul/R&B Single. It ranks at number 19 on Billboard's All-Time Top 100 Songs.[4]"", ""I'll Take You There. Bolstered by a \""feel-good\"" vibe, \""I'll Take You There\"" peaked at number-one on the Billboard R&B Singles chart for four weeks May 1972. In June, \""I'll Take You There\"" reached the top of the Billboard Hot 100 for one week.[3] Billboard ranked it as the No. 19 song for 1972.[4] The song, ranked #276 on the Rolling Stone list of the 500 Greatest Songs of All Time[5] and inducted into the Grammy Hall of Fame in 1999, remains the most successful and recognizable single of the Staples' half-century-long career.""]","""A Thousand Years"" is a song by American singer-songwriter Christina Perri and David Hodges. It is taken from the album The Twilight Saga: Breaking Dawn — Part 1: Original Motion Picture Soundtrack. The song serves as the second single from the album. The song was released as a digital download on October 18, 2011 worldwide.[1] Perri re-recorded the song with vocals from Steve Kazee for The Twilight Saga: Breaking Dawn — Part 2: Original Motion Picture Soundtrack titled A Thousand Years, Pt. 2."
